,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20,Asset_21,Asset_22,Asset_23,Asset_24,Asset_25,Asset_26,Asset_27,Asset_28,Asset_29,Asset_30
2026-11-19,-0.009645180386528285,-0.009408254601717903,0.008111001064247558,0.030124042036083765,0.0009808927147438862,-0.003096675614178812,0.013645634559958264,0.007872550047626214,0.02021233308919701,0.0003681345931194624,0.0032122732149673094,0.02594531886796192,-0.00851059514464747,-0.00837363888472964,-0.00978017529864661,0.016747126302087523,-0.0005324641860018353,0.009215086399612105,-0.03078891943632156,0.0054684795220278914,-0.017995981883065837,-0.0015463473430549213,-0.003337983942989453,0.005411598409617913,-0.005255686923728131,0.029898547816031407,-0.0020944062320882306,-0.006536975751843421,-0.0173351375293338,0.002376563316935254
2026-11-20,-0.014437496397505134,-0.004864456787947002,0.013877864749790136,-0.005838901582691847,0.00048814609162128875,0.007458588969603053,0.001944712802746329,0.002039721082391699,-0.003184953600964935,-0.029225707789079736,0.004824768490170994,-0.012610563004120667,-0.00417281164832406,-0.018806375648849127,-0.027425376855845673,0.01203987790677985,0.012605041306350762,0.011235536590880058,0.02001648410238599,-0.0034734099882351988,0.005497012382171151,0.029982445275807068,0.02076476808784311,5.1464090335962e-05,-0.0006550001864202848,0.033902163976081034,-0.016460926872039594,-0.00036082493323519316,-0.02591197937549994,0.00576245119419827
2026-11-23,-0.0039049158966508735,0.0021918199249302273,-0.00017304498822512393,0.00416467055475378,0.009396987239617127,-0.012893179077492545,0.0029101367827255586,-0.0033349797380609614,-0.007773821563551109,0.007916383423539397,0.0041027360884979824,-0.01963396597705669,-0.0013321948853169951,-0.01581721919206225,-0.0147722659695938,0.023188890831946418,-0.010912154185745426,0.003326676727442024,0.006690185276661209,0.010729209061076661,-0.009057270446264254,0.01040840459780279,-0.016622528688777005,0.0036618859989008268,-0.011569425417372048,-0.0245531430004593,-0.024429308389996685,0.007138012842643482,0.013588455332610883,-0.010333264335461445
2026-11-24,0.01295835574844606,0.01197651805340283,0.03252854287505391,0.024552769522409923,-0.00630516076504295,-0.005613980570489563,0.0028135164470237672,-0.008632095782308058,0.0030473626763116712,-0.021975693404561958,0.0029456051641358894,0.005265268994941508,0.008205771050697308,-0.011128109574902068,0.005195552130595749,-0.03898358726443718,-0.011037692288663914,0.0012043151028537924,-0.006166193906178341,-0.003115113057253982,-0.008291025113746686,0.012949447819132986,0.007199600800347428,-0.005830768653291685,-0.012380698427868597,0.02126778158058351,0.0035740708540996646,0.003961295783183827,-0.03339405389909744,-0.00801072080287657
2026-11-25,-0.018890892262365955,-0.010673706211883127,0.004784972686828537,0.0032073590435772736,0.011441801463615953,-0.009847566989481193,0.004867062097377417,0.002621490802269477,-0.0052851788891880025,-0.005129858857692127,-0.007779379547731224,0.02478126152426574,-0.005206241895363339,-0.004220675142117436,0.0069667086437184,0.0038424805443717513,-0.005106979974738524,0.005895550861445775,-0.00847048464621436,0.009870386160434785,-0.011825257618465645,-0.030373808287684545,0.005924415980333109,0.00349446024931388,-0.019769403374367278,0.009354042396837459,0.0013585570504608402,-0.003918433909933072,-0.009621923158799284,-0.0012264412057273466
2026-11-26,0.011212431220030572,-0.03261670154543539,0.016127530833621062,0.006658322168193509,0.005117123117812428,0.012608507992438067,0.0072332733470730215,-0.0010776914959348405,0.003995753295707782,-0.0028050229930367543,-0.0062300206691081605,0.03197625165881446,0.008861143302228092,-0.0192571520248086,-0.0017403254562182724,-0.006390577140314213,-0.004524080045359757,-0.0027491488569465483,-0.024271119853597978,0.016497884568435595,-0.013867406210469668,0.01338184122918662,0.004599107007397185,0.005148730543364621,-0.012134101956116305,-0.024697558869549496,0.0013593025012903492,-0.003102307896077905,0.0486901071047825,0.0031578645201393307
2026-11-27,0.007514835492509864,0.014964615268916015,0.02062785511202314,0.013217115665254298,0.0014868790543645094,0.010896031864233047,-0.00029889118941550663,-0.007566170092166202,0.01267162840560343,0.01928980414531356,0.008750098115404947,-0.0033574608347823887,-0.008466745308156387,-0.007466482239736227,-0.014153668225313942,-0.027327254263897816,0.02288691250551289,0.004381248716554653,0.013936839343608787,-0.0055460904471239525,0.01444881194907488,-0.02795680409851864,-0.028533889838963655,0.0016057209102757763,-0.013034449327922637,-0.0024774943474437094,-0.018736753619248314,0.009371510017623486,-0.010928021327535453,-0.0019752171247561234
2026-11-30,-0.0013059050244581538,-0.015327361741328982,0.03847821421809039,0.0032277217603629005,-0.005854038207768308,0.0141896600487188,-0.005157438978095619,0.0107533417229293,-0.014609065154634115,-0.014359775033812583,-0.004654808294679569,0.0031251880272351595,0.0041092570951513085,0.029503835319860228,-0.02164918394794535,-0.002647430110401916,0.005601635895441159,-0.005585301102717821,-0.01198411465346838,-0.0047636895136835555,-0.006107330478944073,0.009620935415704635,0.012277090856881001,0.01658982662615993,-0.0012780567935543052,-0.01794086876991674,-0.013448550828894512,0.013848698784267643,0.017159903239018615,-0.0007172371048748127
2026-12-01,-0.013223695987413575,0.01802987963559155,-0.009561346434791451,0.00848243182850994,-0.005037052606631787,0.007229167531415115,0.00972463975350979,0.0004459481662790754,-0.026238167019045577,-0.005146258972847928,-0.011468514513340966,0.010697003765308244,-5.260789215910666e-05,0.008574801433113066,-0.008029043069276764,-0.029883616000224045,-0.016964996518751385,0.008957693528165,-0.0007479237808591943,-0.0028851262093793073,0.005391238397207898,0.0005381880172046216,0.003607506876476263,-0.02921459743292032,0.011464062451702839,-0.021201174025307634,-0.004047353824326083,0.0014026645640266011,0.037825415692846365,-0.011921391968992223
2026-12-02,-0.002345237478353357,-0.0015338069138945976,0.016334929362868067,-0.008698841252460232,-0.0024966222956580575,-0.011609639573188613,-0.01263982777082795,-0.014185665046279938,-0.0005573140157836276,0.00741122757322521,-0.0055982073881556405,-0.026439575334213372,0.014270798284711894,0.01120954142075492,0.009675185914654438,0.005588358207682331,-0.015500012110413408,0.0036551224956395956,0.01988892725961877,0.0010002881704453959,0.015091982443250052,0.0027918571119947,0.0086303543523083,0.011347581988006228,0.0009793453580568823,-0.010346976925518003,-0.022402118524526005,0.002140693053581888,-0.020331577720591798,-0.002403628129993285
2026-12-03,-0.0015812154163039605,0.0020409933834732996,-0.009775080093010091,0.009043415750772166,0.0056274760818453284,-0.009303391894815105,-0.00048443110195428574,-0.010865416385749893,-0.014785314716219133,0.0036621198472275296,0.005387762009344099,-0.022275197987808193,-0.005195123001262014,0.017254080706586183,0.033772144788833725,-0.005115865475577297,0.013660180437198521,0.004338080446965709,-0.01704978473530583,-0.0011639739894930834,-0.0005034077326455666,-0.0065251762960093496,-0.005543279767677656,-0.004870075517637962,-0.008255234428115599,0.00029910633379737206,0.010519291149108545,-0.010468718418135015,-0.023663939681429214,-0.005527786840941129
2026-12-04,0.012181140643340527,0.0021531439199722335,-0.016496484887229546,-0.020653308894676314,0.0004058486074662859,-0.005639709869151743,0.007638768361961423,-0.0018123393935082222,-0.007702016406825218,0.004711519905800987,0.005008191738756107,-0.012627138163321172,-0.00623597737917958,0.0041531544147632715,-0.007060450328611467,0.031767789762874754,0.005095941992462771,-0.011428564715459832,-0.015427332891054135,0.0018173995556083344,0.0016987403042745264,0.0073384873087340985,0.018595847365766582,-0.006980976952219553,0.005050080197226636,0.006219852522538316,-0.007318129576305066,-0.01028213144133594,-0.005942941292697568,0.004654374723711108
2026-12-07,-0.01880548710373675,0.011426806923229504,-0.005585040721028722,0.01205036954932992,-0.008500543671203342,0.00841828850408688,0.0001057291804333893,0.012889054186923543,-0.012450521079476307,-0.0074173483056493295,-0.004276655179934141,0.0024398328249557455,0.006887233057285336,0.02256828723082327,0.03172203270908547,-0.01065758542076023,-0.003941890911925761,0.005697269400957827,-0.0010083529020886717,0.0010711284920073005,0.0002284722110934556,0.007684346871021486,-0.005511627019448739,-0.009232545974098283,-0.013075524622931267,-0.018059959418849192,0.010080974087027128,0.007459081866698858,0.0026440841215797928,0.0031929871770919327
2026-12-08,-0.008942576642718358,0.006011970180702653,0.010987720355252195,-0.004047626307593366,0.004696587926386719,0.004278267140905623,0.004078686207251714,0.006862554727446568,0.017165872630830803,-0.015047857209749549,0.01109967397250422,0.003413215592110719,-0.006265510334613755,-0.0331806586013037,0.014404450699632143,0.007476654561137996,0.02147981552678946,0.00012254627871044477,0.005783173948911369,0.0017059342817764556,-0.014715669084845784,-0.011351396690944093,0.011104644311294987,-0.006883816355912953,-0.006652715428617562,-0.00046416866036136373,0.0008206281056162279,0.004345368072786737,0.025423592441680576,-0.005606309542661614
2026-12-09,-0.022249696284804887,-0.007433016410043014,-0.018959576672779255,-0.007881787992308764,0.004030714634551291,0.0008249616330551213,0.004154606434900954,0.0037946913794222326,-0.008070575197075103,0.00015120637284105065,-0.000780288756663805,-0.005390611765467734,0.001640550697955323,0.008071822913010118,-0.00588729946848876,-0.020667196777283126,0.019738195317815954,0.00818497990826006,-0.003161228362936086,0.0072168569706148045,-0.017059980528140395,-0.010095406785019079,0.011392792748347924,0.0004299137371077677,0.00684545801411951,0.008347377159487746,0.020946401066338716,-0.0032293814249353403,0.01837378619915042,0.004736086699554942
2026-12-10,0.022922317174060236,0.00037802009490572885,-0.013493265199326143,0.01901348786825441,-0.012282105400600707,0.019038519003700793,0.006511359667555672,-0.0037446017602036363,0.004085285822184259,0.018794884113083832,-0.005792295683005988,-0.008603676025309759,0.0061363025075282795,-0.008434645353089132,-0.00552773100292292,-0.00909548516001113,-0.01811221133979335,-0.009209114080209635,0.00819172953997116,0.0076243834809479605,0.0009023532632692621,0.016908389424167503,-0.00017918122594329233,0.012536889283578878,-0.0029717229950142476,0.006334100973711454,-0.020710569173528315,0.004695583915269141,-0.02717183111467769,0.0020646120279044222
2026-12-11,-0.0054295051115318405,0.015081706133565298,-0.004216376313371906,-0.004690694719811206,-0.003357555308960536,-0.0051586458165099325,0.004887066549361663,0.0030172010321312115,0.020633193835984276,0.005746295119094302,-0.004989533224623477,-5.306892721601564e-06,-0.001969487962844574,0.012922174548587906,-0.0005886803008522401,0.0028001097871148684,0.012576186337830864,0.0036622900757823373,0.0008622474014610138,0.008753826302752454,0.0004141030933320078,0.016255211248612733,0.010552836084995576,-0.011225070968668316,-0.0003171350018443819,-0.012989276593681542,0.012959443030707618,-0.0017207876630673802,0.011055119193585927,-0.005472912542581199
2026-12-14,-0.015323714145944245,0.0012959250760131713,0.010136734370812306,-0.04417089344196057,-0.013063759798089825,0.006612025348936124,0.007455842909848132,-0.006548121440871135,-0.0061200545461997935,-0.013708668638472532,0.007742705893555302,0.0016936953504731456,0.004659660280086797,0.031244436910710993,0.009766400764812833,-0.0076206816320328885,0.0025288753567573874,-0.00044595437210270816,0.008821120972463126,-0.004430473169264704,-0.016793523212078387,-0.012631583105540911,0.003301131281467695,-0.028060306525270362,0.007910864114975658,-0.010538720777872879,-0.013906842532588337,-0.0021250635030772846,0.0019515831387491023,-0.008392355350895775
2026-12-15,0.027553674969016395,0.010532750260080936,0.015142592411005795,0.016234898854410984,-0.00471336778112319,0.012698602048080598,-0.0076278543850056835,0.008948597578209538,0.0023490996148594068,0.002214989992663119,-0.004590300620065824,0.0016653969984066208,0.00713512900415969,0.009617699208827046,-0.0018291409366720801,-0.038593494165437225,0.010478114683329709,0.012771469485828302,0.016227058335249733,0.0012843800529640514,-0.02798520321495268,-0.013571527717738063,-0.0229865642305489,0.027134450686043587,-0.0005254555009862605,-0.04316328218873722,0.0024062641473596713,-0.006816788373811944,-0.02129386047341253,-0.00038551069538506066
2026-12-16,-0.0008041579258921683,-0.00022107450852748567,-0.013884891836389857,-0.014996301273876522,0.0005754183206110319,-0.009364829462550572,0.003198204794549131,0.0020397538093257506,-0.01654111308092332,-0.005211024108325746,0.011451595720397112,-0.02055236103625835,0.003019345117020178,0.0180549284334397,-0.008911996635165176,-0.023209916809848408,-0.0028201906171120283,0.004950269001218421,-0.003129218756504848,0.005486926540139603,0.03375085340501216,0.013041830117811237,-0.023504600931482433,0.0167917855700781,0.0014505400277331493,0.021896401985163738,0.017860618532445915,-0.0013930609972298003,0.020867901265489985,-0.006214721436345383
2026-12-17,-0.01740103851906516,-0.008119701837832283,0.012342203296715093,0.00723021798519885,0.0023379755337906705,-0.00832194908596895,-0.0037033997762323523,0.004883476233808359,0.009484973252177786,-0.0068341610891079485,0.006328456937610083,0.0011572093774236958,0.007607009142312604,-0.009400039276051042,0.054620318243588706,-0.01788824547256551,0.008420874178431959,-0.010813594029079776,-0.015557330622641086,0.0035980504512753697,-0.012144826895252314,0.002185578262468457,-0.006157146438729888,0.000648772771616013,-0.00753951812542486,0.005302282542239745,-0.005223741793447978,0.006873555717034963,-0.0036852460026247646,0.0055427342947214076
2026-12-18,0.004535679887358812,0.0037618104895649207,-0.006439880771457296,-0.025479536459268037,0.006882726858359112,-0.004378518205763626,0.0026100009330771723,-0.0016376430509067452,0.018696534621000183,-0.00034516426760611285,-0.007784495883075504,-0.011535725777545247,-0.001453303750248991,0.00840060212954663,-0.0010388523239061032,0.03212797549870405,0.01955818092869399,0.01118760038436184,-0.01820634621927464,-0.0005641143055271636,0.00798230977589287,-0.00259534987530885,-0.015439019462357373,0.006532039876502527,0.005970525402450022,-0.027178844277499503,-0.004927713725807692,0.011842117132363716,0.02581162763923106,0.01712447039645304
