,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20,Asset_21,Asset_22,Asset_23,Asset_24,Asset_25,Asset_26,Asset_27,Asset_28,Asset_29,Asset_30,Asset_31,Asset_32,Asset_33,Asset_34,Asset_35,Asset_36,Asset_37,Asset_38,Asset_39,Asset_40,Asset_41,Asset_42,Asset_43,Asset_44,Asset_45,Asset_46,Asset_47,Asset_48,Asset_49,Asset_50
2026-05-15,0.01142727408971611,0.02626414483988415,0.007871576947584336,-0.027644230590841867,-0.033891507665684606,-0.01488894865580681,-0.0014737064139741518,-0.020393431228615033,-0.006197232262121988,0.004834550740281607,0.012591466646410865,0.0012119781885158165,0.0069895889674898015,0.004063175150850418,0.018693414818835574,-0.028269781556721663,-0.0019610769660854954,-0.011631649984476189,-0.004231201999351231,-0.009000610449780844,0.0014678434053521094,-0.0015324578723443505,0.004942007515418068,0.0013675209073502614,-0.012546163529102983,0.0032104238600345614,0.0032659631216984675,-0.0242229690729171,0.03004419572711914,0.02549131064889476,-0.011947416681837186,-0.014001957083190297,0.0015843863083790932,0.006063537183908396,0.006148248375248189,-0.0031543113562932934,-0.006242839020361268,0.00030355936042103515,-0.017336574407239014,0.001996118602808128,0.020098499151092186,-8.821072291331777e-05,-0.010036204070854149,0.011859498981674932,-0.011505137019127476,0.009595049480611628,-0.027139396742226873,-0.0014175957634106062,0.01796925183661391,0.013709413548244065
2026-05-18,0.023504611560366095,0.041390620715407334,-0.010150160099236305,-0.028475518521181797,0.0027835247240006744,-0.0018031740849857592,0.003817303585886167,0.02098348593462518,-0.0035343346376149887,0.007076075030038043,-0.011917418079473663,-0.004380969514665933,0.009513749688848883,-0.006870313427612906,0.010596672426992582,0.001280446783279432,-0.0017317155439359189,0.015302483529206157,-0.00021193509465200489,-0.014500175997816611,0.003041776046948552,-0.006509628966452463,-0.023742451733521408,-0.028835532508593498,0.005747745558507988,0.011712915061233398,0.0023393562668176937,-0.002251399316778091,-0.017439336572406594,-0.0020062115987886653,-0.00644538358976432,-0.01776244316141773,0.039452582312246465,0.010407526916064391,-0.003952256103676444,0.007133059868527525,0.013605355516183248,0.0031072459749943437,-0.0053374328552288075,-0.0075113244495566,-0.005398408084811734,0.0019079945415985122,-0.0035814662065222214,-0.005677904204158812,0.011217049399714352,0.002609921524928005,-0.01090641879901233,-0.010817100170800842,0.020503105827670787,-0.007797345210233453
2026-05-19,-0.016587104532624464,0.012571671423760478,0.004258099559029338,-0.01084659944670352,-0.007136514886522227,0.0200171965931788,-0.004330746059238,-0.010394991444336421,0.01636474423305967,0.04471573809048013,0.013348800318169873,0.00895117999938777,0.0073922207300680665,-0.015593496639275783,0.001149075125302046,0.0003038547464404573,-0.002591305438998881,-0.0017012665682090145,0.007852969761771522,-0.01625594056655566,0.022116950614230246,-0.005005909797469843,0.0018716997805729996,-0.008132157025337317,0.017860566323797844,-0.002952819244224525,-0.0182084462168961,-0.002624870190248263,-0.02668637305172883,-0.005298449046082676,0.010773554828719778,-0.0077949124325745744,0.013711906370731386,-0.0076373508997753525,0.005981628622533819,0.003589258868123224,-0.016181796103038493,-0.007656285710252453,0.01312638544569733,-0.0012634505267005158,-0.026437320122802643,-0.004012070518248034,-0.00747556261366078,-0.015773998711959725,-0.0030648544618058216,-0.03007224038971068,-0.01517388092641514,-0.008006125278056442,-0.03625898064911959,0.008087169043052178
2026-05-20,-0.022676680433282748,0.03461133355440871,0.014583141236928832,-0.016195794248604622,-0.0011324883255021678,-0.019537862099102132,0.0005114645594819223,-0.003916623982066159,-0.016118100352689124,-0.006455338215273332,0.005860470381284788,0.01822269028721535,0.023635297704333924,0.0074499701540478025,-0.016086536042523414,-0.027665763793619957,-0.008153840456432304,0.024856311111649987,0.0006359623535090453,0.01820602582186126,0.018291871347329014,0.0010275774823913508,-0.02444544886933253,0.016783437022586112,-0.021231524169767035,-0.010583727980794544,-0.01056328244835203,0.006579643432696347,0.015047271089169811,0.0035788013438815547,0.005313912018805267,0.015933284088178956,0.026541130696269954,0.0018835107711341337,-0.006296734385683678,0.017792882301891355,0.006291238919460929,0.027281170598451032,0.010463968894200093,-0.0029291285667700784,-0.015042747121051248,-0.006866152990728458,-0.030526367614135186,0.026976370909083558,-0.003595798597156752,-0.007132050022659153,0.0016984419256995675,0.015696448421846476,-0.0023278793068765014,-0.004826341060751638
2026-05-21,-0.010493668711198834,-0.001950017118284797,0.008629801539157267,0.04544453342384602,-0.01985793592196894,0.03743968992697577,0.001143365551420139,0.031023048908919604,0.011111721977398181,-0.013653961514393131,-0.003740414712972706,0.0140616270894931,0.01765361777891772,0.0009720367674852515,0.029086288859155873,-0.03395257911064087,-0.005527930054029184,0.008492778451119065,0.001305975838756801,-0.011395448815347597,-0.0047506228833383846,0.022108738746156487,0.018725743550490392,-0.039934620289695855,-0.01150259921747565,-0.010826201197726704,0.003776416051330056,-0.01948526477427248,-0.007959905813104573,-0.0014845409564645529,0.013289097984390041,0.00014485324459556637,-0.00345108623254875,0.0007767792183770439,0.00406171639952424,0.010487402746351515,-0.021804574530717602,0.011523222739756145,-0.00375607276593537,-0.003284163497512149,0.022202179324455562,-0.005169020221127862,0.011867966082430348,0.017747322014958877,0.014220296601012983,-0.02175563884174203,0.010376170575582933,-0.03530408082401659,-0.0015283751662474865,0.02383501235549046
2026-05-22,-0.04114966843512513,0.0076055590167614096,0.013800590047947647,0.019251157402850883,-0.004922008951778634,-0.008836891977336503,0.007514646286285398,-0.004461600693476786,-0.019522382247346703,0.00011909190953462989,-0.008285372459283624,-0.021143373452874092,-0.007322314028957555,-0.013224818376238123,-0.017604457489937664,0.012898344289085317,0.007082313689792397,-0.008158113307821013,0.004355221250404107,0.018201326129760664,-0.0008715498736422411,-0.013494066392838233,-0.007719085289696892,-0.025975317275127585,0.009408568257641692,0.0014324081176755321,0.009106054906294903,-0.01302266036922417,-0.003931810419548598,-0.01905530843270342,-0.0003021661239220874,0.027544583480367812,0.025547534844573505,0.0014686284325404753,0.006459964939213192,-0.0015257011879399318,0.02635473178111547,-0.04012703942940177,-0.0031185910467278477,0.010560558659448605,0.027165145175108263,-0.015569964585055773,0.03653921374064506,-0.005752140408545214,-0.01107449328960397,-0.0014623809388211173,-0.007080335561760909,0.008940801355630468,-0.0180245619921795,0.006213939833693782
2026-05-25,-0.006785027161612556,-0.005987580615045451,0.00790883554815136,0.002205160902499337,0.0009861379716096241,-0.017690909024863477,0.0028133880901624053,0.01470817188382667,-0.006849332082813686,0.004917971792632425,-0.001041132375761089,0.017832865495520878,-0.026408001388576463,-0.01046639040652897,-0.007730832141255584,0.006368651848712936,-0.0019861810096620802,-0.005886852597533743,0.011528629519671707,0.0042094674330248605,0.013786359587388164,-0.0047746527086107715,0.01448599866984357,-0.02691894228686431,0.011277871936049788,0.002140009528530662,-0.006272095906009856,-0.006118348925839068,0.0022988884885355443,0.005050984990369489,-0.002787018064240976,0.01102165883192785,-0.009496164192013823,0.007073872227623124,0.0021941684235888825,-0.004179675269091798,0.008914785014328075,0.00026904507767988584,-0.011828129179929703,0.0003015103578241085,0.006104586144201951,0.0030792731489091008,0.014242868699598565,0.01096119631936121,-0.003694638204896461,0.00572558573499049,0.004601730948067928,-0.014004717229740171,-0.0023973406155763932,-0.029031640965274885
2026-05-26,0.008871214169797748,0.007272078405457627,-0.014785839177023474,0.0013508062087788097,0.024616950713546748,-0.021175577262769862,-0.0014307529825634546,0.009319348048094422,0.0037044808875190682,-0.013295009511573808,-0.010345936321526583,-0.024074457093171353,0.020794398739206077,-0.008040761855815926,-0.004050077303534461,-0.03253182320314407,-0.006770942911654032,-0.00021201122065628297,-0.013581941638539763,-0.006265128472171311,-0.008393398705204391,-0.009054444880892243,-0.01979199118149444,-0.006463163794774629,-0.0019163257435687031,0.0011251599532353662,-0.019136303343800565,-0.01544833589875394,0.01364830211188428,0.011321772607107317,0.015295016654996552,-0.010493412258494539,-0.016543069126573662,0.003676770149068087,0.00527393936040732,4.325844515862265e-05,0.021587130281843336,-0.016026259857406022,-0.00316478319477953,0.0028965479933145133,0.009414763412693317,-0.00365027810131191,-0.009928291166965919,-0.013371449558479132,-0.0035716900831457288,-0.008459933963654187,-0.021949597600466775,-0.015909237719901714,0.01672343810975807,-0.003520838574589513
2026-05-27,0.00125048986476739,-0.0015747398079805075,0.00959917025945245,0.016665424892807534,0.024063373175783775,-0.017181515477382114,-0.0003402071553045838,0.01042067980513739,-0.015208762632405892,0.0005897679877866491,-0.016019275079274697,-0.00713411933536523,0.006444667372337509,0.006648132128304507,-0.005236798801342313,-0.017739224510047946,0.002246396565136921,0.03302477114296276,-0.006111885522105287,0.006907670343254901,-0.0019772722499826756,0.021600726318973917,-0.010633651381692477,0.005222004974489769,-0.017775573012310142,0.011410548683521426,0.0026466540339860067,0.001820142551493209,0.010040666361156969,-1.645950889428427e-05,0.014837130835219758,-0.008818893798194116,-0.003338020068813563,-0.015991304506629223,0.014764953453427765,0.0025144829139027713,0.0023987464030617023,0.0036402527458554435,-0.012827414234049983,0.0057103208863185095,0.01876997140491321,0.012637701674924395,-0.013200891559826178,0.025904683462221634,-0.03275450601678742,-0.00461765226582489,0.03055205064053701,0.020422210310376387,-0.004119361909137642,-0.016254687008156243
2026-05-28,-0.0016783077720143869,0.005435991701010279,-0.009048785169253448,-0.0075020628606661255,0.01170668366694172,0.028591271117591743,0.002784410862515907,0.009868167682301143,-0.008888306446765415,0.030920869934473183,0.0009406504284190653,-0.0023973512737557323,-0.0011706034088186934,0.007512053522600093,-0.0037846427810296346,-0.008351987322048005,-0.0015646602945993404,-0.010830360022989538,-0.0016417684661781395,-0.0034672715183493574,-0.017138557485588013,-0.011844879618917337,0.019492241310258507,0.00867704233946176,-0.016371929154001985,0.00797372804078389,-0.0011998157219714756,-0.022593498999043837,0.020385856709050465,0.008136846210625048,0.021733780573322425,0.01457247517921112,-0.0002954256444092085,0.002195547186950364,0.00758266496230986,0.014928095869500835,0.005322614481455101,-0.020095576437846874,-0.01058334623042334,-0.0005230119102034303,0.004303422919787359,0.006306917165670001,0.014755854704434634,0.0016280647206017296,0.015417689130601486,0.013461125299832899,0.01027750673493677,-0.01845787498141016,0.00015271829228313827,0.011017468818443676
2026-05-29,-0.009247793589434838,-0.04439948767285118,-0.004552544471239872,0.016528298807823028,-0.011241626211968336,-0.006642793835449634,-0.0017780584235631558,0.008546479647806526,-0.003178355920964049,-0.022758393163586188,0.009963651612611146,-0.018774686047856703,0.007353222714588492,-0.010491392965134017,-0.012820314387597675,0.0023514612762491893,-0.0040673293317887715,-0.0064579056613431884,-0.00015070485470247696,-0.008504054155460739,0.02407109454268075,-0.012879156036118,0.017739814903737994,-0.025253191549551524,-0.0017679375423685917,-0.009019315399642513,0.030923003132438787,-0.01917985102383568,0.011333180415715738,-0.009298018804767438,-0.020806697058349588,0.010489120862752,0.0077139738298541705,-0.001093567144193397,0.008346390255425495,0.0022464174957486094,-0.025781766291887998,0.007804313808344787,0.01226957461726852,-0.00480568487917854,-0.020126861192238388,0.007036098168125227,-0.004897363233724694,0.023363982921122517,-0.010040173390711837,-0.0030370870658114058,0.013256035616145079,-0.007914470052155842,0.022529149798866666,-0.011534158616988144
2026-06-01,-0.017936710671034528,0.0052987846956009665,0.0006631870187230327,0.016228534480428936,0.019457153806190286,0.001712789910850665,0.0007548467679150406,0.004245341009033066,0.010003541709374009,-0.0020172007067372766,-0.007811919202863282,0.009907794187689056,0.01262668332950101,0.013411283107043204,-6.277440100599385e-05,0.02041252340986177,0.0025217353521602703,0.004192539654624738,-0.001062473908551853,0.010772923103849363,0.02553388458897321,0.0075686240664900595,0.02079784475254276,0.0015885938902200358,0.003563178160782554,-0.012754648637793187,-0.017403450630467887,0.012887692240852733,0.004243149328705842,-0.0019513021193641178,0.0020688691278634153,-0.00012007091229826461,-0.010425196170750772,-0.004789253218513201,-0.0026928067545073375,0.011341372126268068,-0.0004989871653878764,-0.002834911595703149,-0.02481100545947912,0.0017280007353468463,-0.01255603861819321,-0.00631895821763806,0.02963563509937006,0.013696813732538837,0.01118606349444895,-0.030781624330705082,0.017545763090471622,-0.01623803554781822,0.011504297277537434,0.006251883638590527
2026-06-02,-0.0024371259520694633,-0.007810059919561185,0.005416988466603989,-0.007994278031928315,-0.017383111723200173,0.011210530528761309,-0.0011902910310351844,0.0034567114021921697,-0.010059054354196184,0.009471386774488444,0.006935678310643123,0.009070706356965275,-0.003559707930365752,-0.00031361117428196916,0.009072945453606485,-0.016500959200443144,-0.009901626846821054,0.009348674947268432,-0.01039771918788246,-0.005864518929455387,-0.009325476091870066,-0.015117035390820432,0.006482326448886466,0.014836553062889335,-0.016316762203689494,0.009908296918622606,-0.0314823721007127,0.02216263087757908,0.008693804017788853,-0.0019973680840468244,0.025448130023689286,-0.012410073014621048,-0.016923519243096097,0.019193085750916383,-0.006334860425564526,0.002893559855320582,-0.011130006704597406,-0.0016097194943723858,-0.003345968067516414,-0.005006117385015441,-0.0008525677609828586,-0.0037968488789563715,0.02702750086026251,0.007800251169035377,-0.00013235736318806257,-0.00461384941022025,0.002569443421599704,0.019597749214542493,0.010029454685514194,0.00557868003559836
2026-06-03,0.0023843509371712646,0.005905475924838921,-0.014060646762263262,-0.0052074146507690156,-0.0005859534812756584,-0.019862002973029758,0.008683396706024915,0.05972491982714723,-0.0024457619531430552,0.002349874159310872,0.020710244952195422,-0.022323983528144242,-0.0026316835662525406,0.005491295125803042,0.02075688940933995,0.05343087175418382,0.006642031570599283,0.015947554220659077,-0.0014472469281457956,-0.002993200487939607,0.020217108701324094,-4.555540414685755e-05,-0.0039519343608110935,0.0002909755097479927,0.00034870590641955523,0.001930470822019803,0.0034950145853700487,-0.0019820809934909533,-0.010142716913139727,0.005118432647955196,0.0045089059587735125,0.009437490743059662,0.026131169470705817,0.004003954980867919,-0.004321841777508051,4.085559168576225e-05,0.006635285901672949,-0.007793284412178858,0.019765054837479257,0.0032163605020005814,0.005765378450996783,0.00939011070096707,-0.005454912439252002,0.0036988747344521844,0.01451894248365071,0.018595668815286626,0.02632928231101328,-0.0010783581627906713,0.004775008845206319,0.0059736614131862265
2026-06-04,-0.0009321214217449247,-0.001552392141154102,0.0019105957255192152,-0.015493623474953089,-0.04184037284372799,-0.009901017029314896,-0.0038385231580559953,-0.010612402790087239,-0.01341845582762169,-0.007951004405536866,0.003929756049943611,-0.0017000658134543878,0.0019706056600272692,0.00239868968759005,0.006271903055610428,-0.00048759357367533784,-8.183647650228387e-05,-0.012674385296904678,0.004106369619245598,0.009832498544651402,-0.007184520606894784,-0.02438741171466885,0.013163472774657015,-0.007024357261814607,0.004392286551162972,0.0032366604008566835,0.0203510312372861,-0.005672279208698838,0.005063687143276985,0.007616500076592425,0.002821649224129974,-0.004684328666402782,0.009108357093785768,0.010394290871898582,0.01883060681574511,0.0010216727792347058,-0.010592108525146582,-0.01460333577315509,0.01786239890757524,-0.005908178703778688,-0.03453353591559949,0.00829757066740977,0.0010183040353042294,0.027156139959188197,-0.005464926732811959,-0.01916629614547305,-0.005958378453668756,0.01441071157048035,0.006554940440425483,-0.00025099646256199204
